Id,predicted
10995,0.7108344
10996,0.8452932
10997,0.98527783
10998,0.9769249
10999,0.770793
11000,0.83020055
11001,0.99773765
11002,0.6189519
11003,0.99654764
11004,0.77986294
11005,0.18346007
11006,0.7366004
11007,0.9919704
11008,0.026148591
11009,0.99901867
11010,0.9920912
11011,0.083341524
11012,0.9905517
11013,0.83594686
11014,0.9180335
11015,0.8948135
11016,0.7042091
11017,0.54812753
11018,0.8587565
11019,0.8540043
11020,0.7811245
11021,0.5050572
11022,0.7830478
11023,0.89611465
11024,0.77542955
11025,0.8747815
11026,0.6209004
11027,0.94449174
11028,0.057357673
11029,0.733395
11030,0.83100826
11031,0.9983877
11032,0.9887201
11033,0.8435899
11034,0.9713172
11035,0.9768038
11036,0.88014024
11037,0.9931906
11038,0.86600757
11039,0.75138324
11040,0.9760637
11041,0.38932145
11042,0.021886287
11043,0.9696548
11044,0.9912247
11045,0.03931578
11046,0.8829694
11047,0.8997351
11048,0.85519546
11049,0.07992107
11050,0.9955841
11051,0.9159627
11052,0.8950454
11053,0.987857
11054,0.7545628
11055,0.6978001
11056,0.9231415
11057,0.99058443
11058,0.9985241
11059,0.76997006
11060,0.92161876
11061,0.8662986
11062,0.6599424
11063,0.8157587
11064,0.99046016
11065,0.52274305
11066,0.978633
11067,0.9702004
11068,0.98090875
11069,0.76958257
11070,0.93516326
11071,0.10822187
11072,0.10470431
11073,0.9397896
11074,0.9079713
11075,0.99214643
11076,0.9928007
11077,0.9984316
11078,0.9116619
11079,0.9976816
11080,0.9841574
11081,0.5490371
11082,0.06703956
11083,0.7965454
11084,0.081313185
11085,0.99312806
11086,0.15105389
11087,0.82907856
11088,0.97452205
11089,0.79220206
11090,0.08238238
11091,0.94099194
11092,0.9959015
11093,0.71913505
11094,0.9999136
11095,0.64116687
11096,0.34230337
11097,0.98986536
11098,0.9673959
11099,0.15720588
11100,0.88992214
11101,0.87110436
11102,0.718712
11103,0.7005545
11104,0.007977233
11105,0.003478252
11106,0.0031479641
11107,0.001286061
11108,0.022930177
11109,0.0023041265
11110,0.025703276
11111,0.009949135
11112,0.016518103
11113,0.0022016305
11114,0.038784493
11115,0.005095746
11116,0.0029185724
11117,0.012146204
11118,0.0154867135
11119,0.0068331324
11120,0.092984766
11121,0.019070469
11122,0.0012080088
11123,0.009679267
11124,0.013578797
11125,0.016208543
11126,0.008888978
11127,0.001992833
11128,0.0038877346
11129,0.0035044842
11130,0.0014073699
11131,0.011836142
11132,0.15480271
11133,0.0063446006
11134,0.09996938
11135,0.00813204
11136,0.011533111
11137,0.0244949
11138,0.021071268
11139,0.0014073699
11140,0.0014842609
11141,0.007040989
11142,0.0034823236
11143,0.0020375387
11144,0.03615722
11145,0.0049870186
11146,0.004562056
11147,0.027738474
11148,0.058349144
11149,0.0009778603
11150,0.0010238352
11151,0.022673279
11152,0.008914021
11153,0.0031121564
11154,0.022770617
11155,0.00048443448
11156,0.0019424742
11157,0.003359291
11158,0.008030892
11159,0.060012206
11160,0.011369114
11161,0.029586233
11162,0.010522481
11163,0.0053841765
11164,0.0056861956
11165,0.0018879826
11166,0.01374969
11167,0.064336486
11168,0.002680269
11169,0.054858048
11170,0.055721488
11171,0.0032765823
11172,0.116599366
11173,0.006835239
11174,0.015101941
11175,0.005452087
11176,0.0015460816
11177,0.01302803
11178,0.20089126
11179,0.005869238
11180,0.003961986
11181,0.0031788417
11182,0.0071452754
11183,0.0043520452
11184,0.0032535675
11185,0.009872274
11186,0.006003573
11187,0.011352693
11188,0.009677667
11189,0.0044589085
11190,0.015357018
11191,0.00108239
11192,0.11664408
11193,0.004624083
11194,0.0038704958
11195,0.029774444
11196,0.0015734837
11197,0.0033733114
11198,0.0025884039
11199,0.034892414
11200,0.0019558857
11201,0.013808105
11202,0.0014919839
11203,0.003621104
11204,0.006095803
11205,0.007505415
11206,0.007216645
11207,0.01379831
11208,0.047866225
11209,0.009560641
11210,0.0018103506
11211,0.021053635
11212,0.005991949
11213,0.0013814725
11214,0.0039756596
11215,0.044528406
11216,0.038650192
11217,0.0038671899
11218,0.026280042
11219,0.0015347295
11220,0.0010676408
11221,0.004269384
11222,0.0044023967
11223,0.00872533
11224,0.019756885
11225,0.006112434
11226,0.012135555
11227,0.004341174
11228,0.009744632
11229,0.030296419
11230,0.040008668
11231,0.0036796308
11232,0.0087117795
11233,0.003043454
11234,0.0050279796
11235,0.06258037
11236,0.006305455
11237,0.029907467
11238,0.002180851
11239,0.02873167
11240,0.017836295
11241,0.01722706
11242,0.026885856
11243,0.0014073699
11244,0.041356266
11245,0.0027976632
11246,0.0021032197
11247,0.0034942846
11248,0.004493851
11249,0.0019938755
11250,0.0046637077
11251,0.00040946092
11252,0.17089693
11253,0.0051891394
11254,0.040230133
11255,0.012709633
11256,0.011858523
11257,0.024485646
11258,0.0016538405
11259,0.018818328
11260,0.0010062874
11261,0.0020095245
11262,0.0019832058
11263,0.002854424
11264,0.0009936681
11265,0.051670637
11266,0.03513265
11267,0.024465369
11268,0.0014073699
11269,0.00090250344
11270,0.0016771466
11271,0.0009366999
11272,0.015980434
11273,0.0006927199
11274,0.020238822
11275,0.0046040206
11276,0.0035618215
11277,0.009443723
11278,0.0051616207
11279,0.005647553
11280,0.004339033
11281,0.0015642256
11282,0.009902757
11283,0.015884813
11284,0.0009117624
11285,0.005851705
11286,0.0007007572
11287,0.019463325
11288,0.0113880215
11289,0.038052395
11290,0.005134462
11291,0.008361949
11292,0.0035060963
11293,0.007739866
11294,0.059096113
11295,0.006155906
11296,0.07710958
11297,0.023968823
11298,0.001610803
11299,0.025504814
11300,0.00061804714
11301,0.010119716
11302,0.013865402
11303,0.008553784
11304,0.0205475
11305,0.0015308355
11306,0.043806132
11307,0.0020503043
11308,0.06059302
11309,0.0007064645
11310,0.015549434
11311,0.007371012
11312,0.0022233615
11313,0.0070810365
11314,0.0005302022
11315,0.004558069
11316,0.06676093
11317,0.0091180215
11318,0.011508279
11319,0.00283893
11320,0.05633263
11321,0.009679774
11322,0.021191971
11323,0.08083061
11324,0.012737241
11325,0.0017442219
11326,0.0049327165
11327,0.03829073
11328,0.013481859
11329,0.01793195
11330,0.081759214
11331,0.0020946965
11332,0.006822459
11333,0.009582285
11334,0.01774391
11335,0.004064718
11336,0.007762104
11337,0.015253541
11338,0.0012764753
11339,0.0025086591
11340,0.0012293368
11341,0.002403364
11342,0.013232942
11343,0.0015816025
11344,0.00964062
11345,0.0061196596
11346,0.016451184
11347,0.05450023
11348,0.05433803
11349,0.0026991807
11350,0.0020597999
11351,0.013864737
11352,0.0012668413
11353,0.027894557
11354,0.0057475916
11355,0.020040777
11356,0.0015579618
11357,0.0027728465
11358,0.025259748
11359,0.008325233
11360,0.02262437
11361,0.003701848
11362,0.010555259
11363,0.002300874
11364,0.0020901314
11365,0.0031715112
11366,0.002707438
11367,0.0007441038
11368,0.010590007
11369,0.021597918
11370,0.018640302
11371,0.0027780395
11372,0.07247908
11373,0.009227793
11374,0.009591987
11375,0.0012240858
11376,0.0020263793
11377,0.0017858817
11378,0.00077071093
11379,0.012050157
11380,0.008644571
11381,0.0099351425
11382,0.040169697
11383,0.001563368
11384,0.0023564177
11385,0.007190029
11386,0.01535061
11387,0.003936882
11388,0.008641151
11389,0.010360781
11390,0.0052071866
11391,0.025634898
11392,0.028432721
11393,0.016091365
11394,0.0032763833
11395,0.0020320418
11396,0.003381036
11397,0.014421234
11398,0.015343195
11399,0.0041346494
11400,0.0063821315
11401,0.0074061193
11402,0.0008352228
11403,0.029062577
11404,0.022457277
11405,0.0069376724
11406,0.015577613
11407,0.004176713
11408,0.013029042
11409,0.001286061
11410,0.008067034
11411,0.016710548
11412,0.020361083
11413,0.02030495
11414,0.007887949
11415,0.067148745
11416,0.0027883162
11417,0.0038166835
11418,0.039210353
11419,0.0163335
11420,0.0032935552
11421,0.00048443448
11422,0.09070388
11423,0.003549047
11424,0.004339033
11425,0.0028355818
11426,0.004893375
11427,0.06937476
11428,0.004040157
11429,0.034102473
11430,0.079297245
11431,0.0022244311
11432,0.019091988
11433,0.0038315589
11434,0.0014944552
11435,0.117231265
11436,0.0036473365
11437,0.010661817
11438,0.014439537
11439,0.027696691
11440,0.01545901
11441,0.003931185
11442,0.0093345065
11443,0.0039442005
11444,0.01970714
11445,0.0043574846
11446,0.010869991
11447,0.0089403335
11448,0.047400836
11449,0.03304711
11450,0.15560596
11451,0.008415393
11452,0.012522223
11453,0.011717551
11454,0.0067349146
11455,0.0031518543
11456,0.018911762
11457,0.0037916412
11458,0.0071744667
11459,0.0018029492
11460,0.0058524124
11461,0.026837239
11462,0.0017868358
11463,0.0164219
11464,0.0057032323
11465,0.004451504
11466,0.004852204
11467,0.05421647
11468,0.049348194
11469,0.0032464804
11470,0.0151445335
11471,0.048639853
11472,0.0013028466
11473,0.021941723
11474,0.0060893865
11475,0.006022386
11476,0.0023058555
11477,0.02175815
11478,0.009658939
11479,0.0014553984
11480,0.008539186
11481,0.037793793
11482,0.0019664632
11483,0.00632128
11484,0.0021697113
11485,0.0021697113
11486,0.0010162629
11487,0.013433012
11488,0.0032222178
11489,0.00936208
11490,0.02204475
11491,0.019362815
11492,0.0147461025
11493,0.0018540333
11494,0.026453909
11495,0.007025208
11496,0.0011108663
11497,0.013581473
11498,0.0019766064
11499,0.003548961
11500,0.001840588
11501,0.0008704259
11502,0.0028522317
11503,0.008184952
11504,0.0055432627
11505,0.007733331
11506,0.016448677
11507,0.0018610769
11508,0.0023784405
11509,0.0030615884
11510,0.013208234
11511,0.002044712
11512,0.009759546
11513,0.006988616
11514,0.00188654
11515,0.030007435
11516,0.023618167
11517,0.001053058
11518,0.047271613
11519,0.002566155
11520,0.0049721603
11521,0.0024496315
11522,0.00451691
11523,0.013172607
11524,0.0069371504
11525,0.012189102
11526,0.0067743533
11527,0.004471998
11528,0.023008402
11529,0.004327968
11530,0.03483768
11531,0.0040798075
11532,0.006344913
11533,0.0006329185
11534,0.04276525
11535,0.0046977657
11536,0.0035037382
11537,0.012039932
11538,0.006221564
11539,0.101967566
11540,0.0014359806
11541,0.010494046
11542,0.004624711
11543,0.06851474
11544,0.0034149461
11545,0.008201129
11546,0.0030438255
11547,0.023052745
11548,0.0015657666
11549,0.0022802036
11550,0.006335697
11551,0.0055179177
11552,0.0018209248
11553,0.041405663
11554,0.004471181
11555,0.006420399
11556,0.07521223
11557,0.007783946
11558,0.0018896951
11559,0.0053393194
11560,0.0030012939
11561,0.004489567
11562,0.0804319
11563,0.010818116
11564,0.007779965
11565,0.0028060738
11566,0.023384385
11567,0.0023553665
11568,0.020409307
11569,0.004052186
11570,0.023092737
11571,0.003779792
11572,0.0052773147
11573,0.0013257994
11574,0.027025564
11575,0.008632503
11576,0.011168874
11577,0.0012552621
11578,0.0026186907
11579,0.012533253
11580,0.004929062
11581,0.04794994
11582,0.016513038
11583,0.0072512827
11584,0.0066046845
11585,0.014126404
11586,0.004306896
11587,0.0040035853
11588,0.01575169
11589,0.0076542506
11590,0.002050888
11591,0.009471391
11592,0.0061362507
11593,0.0016854985
11594,0.007826172
11595,0.006797387
11596,0.01950592
11597,0.0052787396
11598,0.021272475
11599,0.004710912
11600,0.0115346555
11601,0.008616758
11602,0.0018592125
11603,0.013756656
11604,0.008294277
11605,0.06791965
11606,0.0020662989
11607,0.032826986
11608,0.0023573718
11609,0.001360812
11610,0.0206671
11611,0.018549172
11612,0.034747563
11613,0.023315443
11614,0.0064780083
11615,0.0022016305
11616,0.0040031667
11617,0.003379775
11618,0.012369341
11619,0.009174719
11620,0.0013746736
11621,0.0060362737
11622,0.0008355053
11623,0.0033904454
11624,0.019230202
11625,0.038936652
11626,0.0028618262
11627,0.0010538027
11628,0.0072172116
11629,0.057570104
11630,0.003982162
11631,0.0043020975
11632,0.008213542
11633,0.004002754
11634,0.005038071
11635,0.0124758165
11636,0.0007293184
11637,0.023326017
11638,0.0007954748
11639,0.020717476
11640,0.060879856
11641,0.009111342
11642,0.006618345
11643,0.16878918
11644,0.024308462
11645,0.010883616
11646,0.001593429
11647,0.012470183
11648,0.0014054445
11649,0.0071703074
11650,0.0009395938
11651,0.0070560067
11652,0.003856459
11653,0.006312001
11654,0.003091684
11655,0.010044931
11656,0.0026220768
11657,0.007989506
11658,0.0004898053
11659,0.032707557
11660,0.06337683
11661,0.0068197707
11662,0.0028309934
11663,0.011646521
11664,0.0009668451
11665,0.030244047
11666,0.006021681
11667,0.1259714
11668,0.026396018
11669,0.001442754
11670,0.0024167497
11671,0.0013169033
11672,0.032661974
11673,0.004492454
11674,0.020389525
11675,0.007739866
11676,0.013999558
11677,0.016421275
11678,0.0024581018
11679,0.0076610884
11680,0.0015075353
11681,0.005522363
11682,0.001215149
11683,0.030766057
11684,0.008186736
11685,0.0012923405
11686,0.015407543
11687,0.014753359
11688,0.0049351044
11689,0.009933801
11690,0.0027888054
11691,0.00093821704
11692,0.00152265
11693,0.009125422
11694,0.017633673
11695,0.010405839
11696,0.0032271976
11697,0.027823329
11698,0.010350132
11699,0.0051958193
11700,0.046742454
11701,0.0010103899
11702,0.0013669202
11703,0.006214996
11704,0.019556938
11705,0.034614943
11706,0.060098257
11707,0.009825865
11708,0.0059433477
11709,0.007157067
11710,0.0039089764
11711,0.009580941
11712,0.0038869644
11713,0.0018850564
11714,0.0010097264
11715,0.007162674
11716,0.0017223539
11717,0.003827715
11718,0.0032927697
11719,0.0038861227
11720,0.0018879826
11721,0.0045286897
11722,0.0027856273
11723,0.012623582
11724,0.0057700584
11725,0.0036579552
11726,0.0035568497
11727,0.0054391203
11728,0.0012769732
11729,0.0254061
11730,0.0045450805
11731,0.014897999
11732,0.001957436
11733,0.010233097
11734,0.0029792574
11735,0.0025747484
11736,0.0007091742
11737,0.008336243
11738,0.0027920192
11739,0.07935932
11740,0.020030845
11741,0.0125394575
11742,0.011587817
11743,0.0064486223
11744,0.0036381898
11745,0.0025576365
11746,0.008942835
11747,0.002299573
11748,0.055612918
11749,0.0062897173
11750,0.0031069329
11751,0.046839636
11752,0.006990993
11753,0.011348963
11754,0.00094381435
11755,0.03739445
11756,0.04290383
11757,0.010840387
11758,0.0016655133
11759,0.0056211287
11760,0.0011564685
11761,0.00049210235
11762,0.0046315314
11763,0.008826339
11764,0.0018636459
11765,0.0030306806
11766,0.0037121524
11767,0.086159095
11768,0.016313998
11769,0.0027199413
11770,0.053192243
11771,0.0015029301
11772,0.004231519
11773,0.002781815
11774,0.0091204345
11775,0.0040016407
11776,0.007004873
11777,0.017596483
11778,0.0016299977
11779,0.008971762
11780,0.006298244
11781,0.0038820968
11782,0.0012050959
11783,0.0068211663
11784,0.0068193125
11785,0.05920714
11786,0.003831923
11787,0.0016065884
11788,0.0066403043
11789,0.0044938275
11790,0.000824734
11791,0.008198186
11792,0.035816524
11793,0.0076073743
11794,0.0038526393
11795,0.013949361
11796,0.005035057
11797,0.0075244918
11798,0.018660815
11799,0.008792526
11800,0.003205037
11801,0.0015440757
11802,0.0017239255
11803,0.022100316
11804,0.0021445998
11805,0.0084348805
11806,0.0007069922
11807,0.07112592
11808,0.0009842499
11809,0.03385885
11810,0.003626272
11811,0.0014422656
11812,0.008688791
11813,0.024746059
11814,0.031237913
11815,0.003406677
11816,0.037576925
11817,0.005229469
11818,0.0024279545
11819,0.004674096
11820,0.007697869
11821,0.004651135
11822,0.0016689347
11823,0.004251552
11824,0.00040156028
11825,0.0017883229
11826,0.007831661
11827,0.0033404452
11828,0.0069959727
11829,0.0015912759
11830,0.004517532
11831,0.018562501
11832,0.014901709
11833,0.014240882
11834,0.07706046
11835,0.005862233
11836,0.0062543745
11837,0.015303645
11838,0.054750722
11839,0.0026115829
11840,0.008568443
11841,0.0019146658
11842,0.005427929
11843,0.0030073123
11844,0.0049123163
11845,0.0021214092
11846,0.0024334004
11847,0.034862895
11848,0.004658328
11849,0.0016795484
11850,0.004486376
11851,0.017487628
11852,0.051376153
11853,0.0042550154
11854,0.029641641
11855,0.004758297
11856,0.010247853
11857,0.011108527
11858,0.0020198433
11859,0.0019424742
11860,0.006737289
11861,0.05504714
11862,0.011716652
11863,0.0012751367
11864,0.011117446
11865,0.03593751
11866,0.04485053
11867,0.030202175
11868,0.0010932627
11869,0.023086425
11870,0.002360276
11871,0.058249246
11872,0.0012544774
11873,0.005266957
11874,0.023411728
11875,0.0022132494
11876,0.023791235
11877,0.0021155183
11878,0.0019964941
11879,0.12378363
11880,0.0033863683
11881,0.0036699
11882,0.039720196
11883,0.011313381
11884,0.019096114
11885,0.0071116984
11886,0.0071970415
11887,0.0051484373
11888,0.0014928188
11889,0.0023090995
11890,0.03531004
11891,0.022778507
11892,0.006570527
11893,0.05367056
11894,0.14356492
11895,0.0019144845
11896,0.004192599
11897,0.002585905
11898,0.0032627906
11899,0.03542636
11900,0.006593375
11901,0.103912234
11902,0.0031539267
11903,0.054498374
11904,0.0077388296
11905,0.0039297645
11906,0.010284728
11907,0.05356928
11908,0.047205128
11909,0.0012524972
11910,0.038286604
11911,0.007839523
11912,0.0042817625
11913,0.0061797975
11914,0.015347591
11915,0.028749641
11916,0.0011743009
11917,0.0027567688
11918,0.010304385
11919,0.016748903
11920,0.061182857
11921,0.0016509364
11922,0.0013161559
11923,0.0016258454
11924,0.0023647612
11925,0.017779017
11926,0.050559085
11927,0.00447492
11928,0.038031377
11929,0.008180215
11930,0.004776206
11931,0.0030417342
11932,0.035396554
11933,0.008942311
11934,0.012701535
11935,0.009772066
11936,0.0036860434
11937,0.009351503
11938,0.00089102314
11939,0.00041869548
11940,0.0029322794
11941,0.002197619
11942,0.0061632036
11943,0.0005824499
11944,0.008495045
11945,0.1379916
11946,0.0030537725
11947,0.0036105749
11948,0.004269874
11949,0.0054777497
11950,0.001871726
11951,0.13141678
11952,0.0072688004
11953,0.0048503857
11954,0.008051516
11955,0.042443212
11956,0.012987393
11957,0.011353474
11958,0.015428912
11959,0.0037035597
11960,0.0038177713
11961,0.023454897
11962,0.004216369
11963,0.0021123337
11964,0.003019884
11965,0.0070769778
11966,0.0037151393
11967,0.0073860707
11968,0.0060629332
11969,0.015884016
11970,0.003920942
11971,0.009250756
11972,0.0033359476
11973,0.009194324
11974,0.0019696944
11975,0.005402786
11976,0.0034961528
11977,0.017780922
11978,0.0030648517
11979,0.015244648
11980,0.0018409947
11981,0.0254061
11982,0.0011814288
11983,0.02150625
11984,0.02451714
11985,0.004192599
11986,0.02365022
11987,0.009580881
11988,0.0025705318
11989,0.018066714
11990,0.004906388
11991,0.017695623
11992,0.0004173607
11993,0.0073750457
11994,0.00074873824
11995,0.020441478
11996,0.049394887
11997,0.025241263
11998,0.0069637294
11999,0.040437203
12000,0.00930464
12001,0.00697244
12002,0.008181256
12003,0.05825276
12004,0.0033602829
12005,0.014283981
12006,0.008729124
