Id,predicted
11469,0.028654108
11470,0.32729682
11471,0.24373421
11472,0.0046953075
11473,0.24110614
11474,0.149007
11475,0.15890345
11476,0.016961768
11477,0.092073776
11478,0.066595696
11479,0.021276735
11480,0.15119162
11481,0.41722736
11482,0.010045637
11483,0.1664866
11484,0.04899094
11485,0.04899094
11486,0.0067533487
11487,0.122786075
11488,0.07741721
11489,0.17233744
11490,0.29180932
11491,0.3277968
11492,0.2257515
11493,0.0074207047
11494,0.7110168
11495,0.20392963
11496,0.006994741
11497,0.34361753
11498,0.03195704
11499,0.018040214
11500,0.10429804
11501,0.028265536
11502,0.012795006
11503,0.11325026
11504,0.07149124
11505,0.0640415
11506,0.1507775
11507,0.011107762
11508,0.041864116
11509,0.03976521
11510,0.17584775
11511,0.023173349
11512,0.093899325
11513,0.043318722
11514,0.06677837
11515,0.6130134
11516,0.18303359
11517,0.0070946277
11518,0.5370493
11519,0.015232034
11520,0.033873398
11521,0.016251955
11522,0.04009071
11523,0.041375138
11524,0.19619082
11525,0.44147667
11526,0.050157085
11527,0.026726667
11528,0.4717855
11529,0.0049339854
11530,0.81190264
11531,0.029311039
11532,0.14920112
11533,0.0040782522
11534,0.7313977
11535,0.19198968
11536,0.120422
11537,0.03577951
11538,0.07984908
11539,0.76985484
11540,0.007461583
11541,0.105863474
11542,0.007484951
11543,0.36836582
11544,0.043357186
11545,0.080771305
11546,0.018003749
11547,0.64169836
11548,0.02753426
11549,0.016033089
11550,0.030388441
11551,0.34438255
11552,0.012792343
11553,0.29040027
11554,0.2448677
11555,0.155426
11556,0.79109854
11557,0.13673887
11558,0.14578874
11559,0.4243079
11560,0.014269554
11561,0.045914784
11562,0.5804404
11563,0.07835063
11564,0.04845891
11565,0.034032885
11566,0.37806827
11567,0.008126742
11568,0.13637762
11569,0.055793125
11570,0.448717
11571,0.09602762
11572,0.09459376
11573,0.009352421
11574,0.36036342
11575,0.11322813
11576,0.11581034
11577,0.005645896
11578,0.028218692
11579,0.0915828
11580,0.36000216
11581,0.2699845
11582,0.025284464
11583,0.05014356
11584,0.15953797
11585,0.19459818
11586,0.030053187
11587,0.016550476
11588,0.3701982
11589,0.20196375
11590,0.016003476
11591,0.19043437
11592,0.07059058
11593,0.013475614
11594,0.095514774
11595,0.027375156
11596,0.14796318
11597,0.110941544
11598,0.2337888
11599,0.09230063
11600,0.22075665
11601,0.07348874
11602,0.012870161
11603,0.18359208
11604,0.13157223
11605,0.46562093
11606,0.010673043
11607,0.4697384
11608,0.03458196
11609,0.008210264
11610,0.30904335
11611,0.31357974
11612,0.5184043
11613,0.14489524
11614,0.12598845
11615,0.012703221
11616,0.03304429
11617,0.06620425
11618,0.041126773
11619,0.10578532
11620,0.008102693
11621,0.09189017
11622,0.014324132
11623,0.022225179
11624,0.3837951
11625,0.2666554
11626,0.15360093
11627,0.007554038
11628,0.146077
11629,0.47800875
11630,0.019585183
11631,0.07890278
11632,0.029746333
11633,0.032311223
11634,0.17414218
11635,0.058255795
11636,0.0047574323
11637,0.15389098
11638,0.009824442
11639,0.27033344
11640,0.31153104
11641,0.034197252
11642,0.12539726
11643,0.75329816
11644,0.46358865
11645,0.5109592
11646,0.0074205436
11647,0.19195114
11648,0.010437602
11649,0.17975426
11650,0.01888523
11651,0.032900408
11652,0.03300114
11653,0.10741975
11654,0.028342811
11655,0.13295291
11656,0.017944584
11657,0.027186062
11658,0.0019587667
11659,0.643907
11660,0.36152953
11661,0.045709096
11662,0.047157828
11663,0.16129856
11664,0.009732745
11665,0.8068091
11666,0.0826957
11667,0.25568867
11668,0.6972933
11669,0.0061479583
11670,0.044928893
11671,0.0040707677
11672,0.31515136
11673,0.22446178
11674,0.2785713
11675,0.39467934
11676,0.044048145
11677,0.29657525
11678,0.10098799
11679,0.14205898
11680,0.01436775
11681,0.123394
11682,0.01011825
11683,0.31486297
11684,0.27373344
11685,0.059709053
11686,0.26676342
11687,0.11394167
11688,0.099417776
11689,0.18545598
11690,0.014393574
11691,0.013053308
11692,0.021723
11693,0.0560451
11694,0.29969528
11695,0.18849295
11696,0.016228149
11697,0.14515027
11698,0.20585775
11699,0.31624055
11700,0.38863662
11701,0.041906938
11702,0.011324208
11703,0.030360341
11704,0.13577916
11705,0.6199455
11706,0.22643577
11707,0.13796519
11708,0.04743185
11709,0.12063038
11710,0.07337798
11711,0.21290386
11712,0.12110269
11713,0.0103030475
11714,0.0130426055
11715,0.14538309
11716,0.021370031
11717,0.042892456
11718,0.027300354
11719,0.016313668
11720,0.011673585
11721,0.05308712
11722,0.016470045
11723,0.24997503
11724,0.25626764
11725,0.06857027
11726,0.08941361
11727,0.015431404
11728,0.0057223868
11729,0.27771664
11730,0.07154844
11731,0.29262045
11732,0.015929876
11733,0.16966486
11734,0.02745638
11735,0.021206759
11736,0.0033511256
11737,0.17915817
11738,0.014761574
11739,0.2534316
11740,0.7294405
11741,0.22098923
11742,0.07972543
11743,0.027659308
11744,0.08048634
11745,0.052710637
11746,0.15790933
11747,0.014781969
11748,0.45740622
11749,0.08627033
11750,0.069801874
11751,0.64384407
11752,0.099384226
11753,0.46472213
11754,0.0056984317
11755,0.21802238
11756,0.6392662
11757,0.13053429
11758,0.044672415
11759,0.058762196
11760,0.009395749
11761,0.009228032
11762,0.032294903
11763,0.08427787
11764,0.011498005
11765,0.012897403
11766,0.030950742
11767,0.5619135
11768,0.07417979
11769,0.016291058
11770,0.4618156
11771,0.01404578
11772,0.018841255
11773,0.059970595
11774,0.29838312
11775,0.10292924
11776,0.43838906
11777,0.23399295
11778,0.033828665
11779,0.1021887
11780,0.2140321
11781,0.07465671
11782,0.0055623366
11783,0.15969199
11784,0.14891797
11785,0.5315811
11786,0.023164732
11787,0.010381106
11788,0.096380755
11789,0.035764758
11790,0.011533732
11791,0.40683302
11792,0.22337845
11793,0.12180739
11794,0.12804338
11795,0.3080946
11796,0.056292836
11797,0.027615966
11798,0.18790191
11799,0.3195447
11800,0.12523593
11801,0.025205007
11802,0.0070071453
11803,0.2707997
11804,0.009991307
11805,0.02604769
11806,0.010817872
11807,0.8309061
11808,0.0059109568
11809,0.36422288
11810,0.026449863
11811,0.017354509
11812,0.15190831
11813,0.313872
11814,0.26757023
11815,0.02742981
11816,0.32905686
11817,0.10692314
11818,0.018040262
11819,0.10352
11820,0.18084125
11821,0.13834308
11822,0.008849216
11823,0.025313392
11824,0.0074597993
11825,0.012937872
11826,0.048870478
11827,0.018650271
11828,0.09658018
11829,0.008116187
11830,0.012963003
11831,0.29475266
11832,0.2769297
11833,0.06184335
11834,0.49778682
11835,0.06804943
11836,0.31689385
11837,0.24543115
11838,0.24553531
11839,0.014389779
11840,0.14192317
11841,0.008532258
11842,0.17037499
11843,0.0520468
11844,0.027237708
11845,0.029004969
11846,0.02222637
11847,0.45389903
11848,0.07060309
11849,0.01367035
11850,0.19206542
11851,0.35251135
11852,0.40726328
11853,0.11052528
11854,0.25553313
11855,0.13990842
11856,0.22526148
11857,0.18553817
11858,0.18132767
11859,0.015062975
11860,0.060145546
11861,0.5147766
11862,0.20220734
11863,0.0076902895
11864,0.29455924
11865,0.14316484
11866,0.69339865
11867,0.35973105
11868,0.0038408379
11869,0.09986708
11870,0.1182235
11871,0.4698131
11872,0.0056183445
11873,0.120572016
11874,0.123261794
11875,0.011134612
11876,0.07802342
11877,0.0133309355
11878,0.021945352
11879,0.83880335
11880,0.060693443
11881,0.03853686
11882,0.2555084
11883,0.14743747
11884,0.06519742
11885,0.34457237
11886,0.063566044
11887,0.08405627
11888,0.015109227
11889,0.017619165
11890,0.41863373
11891,0.15872562
11892,0.30674177
11893,0.4041651
11894,0.9478996
11895,0.012037538
11896,0.074871324
11897,0.019710949
11898,0.025116693
11899,0.49106798
11900,0.024689524
11901,0.4880372
11902,0.013155275
11903,0.5078345
11904,0.031450976
11905,0.09300315
11906,0.23122862
11907,0.5373693
11908,0.4866011
11909,0.0028980635
11910,0.38877213
11911,0.06932606
11912,0.036065795
11913,0.5397749
11914,0.4184119
11915,0.168185
11916,0.009661033
11917,0.07708397
11918,0.050876714
11919,0.11962857
11920,0.6177159
11921,0.013667515
11922,0.010105425
11923,0.008439947
11924,0.10251429
11925,0.18462999
11926,0.07083604
11927,0.1531595
11928,0.6532187
11929,0.16871506
11930,0.02882564
11931,0.04952132
11932,0.27908805
11933,0.05662886
11934,0.18457514
11935,0.03786809
11936,0.1546416
11937,0.036927894
11938,0.0148694385
11939,0.0027825322
11940,0.021836545
11941,0.016897129
11942,0.0943277
11943,0.0022300251
11944,0.1840612
11945,0.5739578
11946,0.09211328
11947,0.045638897
11948,0.00901026
11949,0.084946804
11950,0.010641647
11951,0.6739432
11952,0.15005952
11953,0.13475971
11954,0.19836912
11955,0.06017554
11956,0.02328197
11957,0.14293423
11958,0.21008655
11959,0.031449225
11960,0.0730222
11961,0.18913992
11962,0.07089479
11963,0.008158452
11964,0.05745398
11965,0.13586885
11966,0.060150467
11967,0.12691598
11968,0.042903602
11969,0.53987294
11970,0.11360115
11971,0.2811184
11972,0.016542042
11973,0.060495842
11974,0.065420695
11975,0.05978242
11976,0.04551492
11977,0.3304501
11978,0.062092915
11979,0.48634732
11980,0.013409834
11981,0.3181817
11982,0.027444739
11983,0.20023237
11984,0.49798286
11985,0.07172393
11986,0.1904161
11987,0.037826534
11988,0.023515856
11989,0.23673013
11990,0.20769154
11991,0.22465965
11992,0.014026782
11993,0.116192296
11994,0.0025980708
11995,0.08345735
11996,0.7888848
11997,0.053646367
11998,0.050479617
11999,0.7029451
12000,0.08464431
12001,0.05870599
12002,0.29303718
12003,0.6343924
12004,0.08740337
12005,0.049575362
12006,0.31818098
12007,0.13528205
12008,0.40718523
12009,0.2886122
12010,0.50496334
12011,0.14816587
12012,0.6734725
12013,0.010927073
12014,0.023153288
12015,0.22887756
12016,0.06347562
12017,0.064916864
12018,0.3715459
12019,0.03463255
12020,0.38212547
12021,0.5485847
12022,0.032715917
12023,0.2595896
12024,0.5354442
12025,0.026360603
12026,0.07754733
12027,0.27019492
12028,0.00859954
12029,0.22362842
12030,0.64462686
12031,0.08891925
12032,0.10532077
12033,0.010927563
12034,0.48442894
12035,0.036841165
12036,0.13392228
12037,0.24335544
12038,0.013790902
12039,0.19768657
12040,0.02681971
12041,0.03939396
12042,0.6107935
12043,0.008391838
12044,0.12809938
12045,0.061402105
12046,0.011335104
12047,0.008317116
12048,0.029714258
12049,0.015151214
12050,0.3054288
12051,0.1822442
12052,0.008938601
12053,0.16554376
12054,0.24143209
12055,0.04448971
12056,0.04834047
12057,0.031152641
12058,0.081153765
12059,0.0804833
12060,0.10333274
12061,0.50908476
12062,0.059568718
12063,0.16767119
12064,0.08955903
12065,0.14150433
12066,0.44389167
12067,0.040064033
12068,0.108195186
12069,0.46195623
12070,0.09152511
12071,0.15001586
12072,0.27097443
12073,0.23773777
12074,0.016343793
12075,0.16800001
12076,0.21727867
12077,0.6762739
12078,0.07803268
12079,0.31058115
12080,0.18352117
12081,0.01296139
12082,0.33167684
12083,0.5884137
12084,0.080215745
12085,0.0032269063
12086,0.08470943
12087,0.012565168
12088,0.011338908
12089,0.10957699
12090,0.6936736
12091,0.4057944
12092,0.18977427
12093,0.14343783
12094,0.004071481
12095,0.077961475
12096,0.07557468
12097,0.023024643
12098,0.4506073
12099,0.033664845
12100,0.009469208
12101,0.43538356
12102,0.0116202645
12103,0.05946381
12104,0.020520758
12105,0.03752942
12106,0.04804039
12107,0.03843216
12108,0.20391147
12109,0.027504329
12110,0.06490032
12111,0.08630604
12112,0.040183827
12113,0.071602434
12114,0.028115928
12115,0.2802138
12116,0.027810521
12117,0.051536705
12118,0.0027151585
12119,0.2486833
12120,0.01761947
12121,0.036354452
12122,0.13411935
12123,0.8360654
12124,0.007208607
12125,0.040650565
12126,0.35635304
12127,0.04705373
12128,0.43545085
12129,0.026526473
12130,0.121274635
12131,0.06406093
12132,0.1892215
12133,0.0058025927
12134,0.011910246
12135,0.012864523
12136,0.0094134705
12137,0.035564438
12138,0.36369693
12139,0.7044933
12140,0.10428958
12141,0.12726837
12142,0.017917814
12143,0.23720777
12144,0.018789036
12145,0.21692142
12146,0.12367936
12147,0.58262914
12148,0.12485756
12149,0.0025980708
12150,0.6437625
12151,0.60413086
12152,0.3888564
12153,0.38539684
12154,0.76750726
12155,0.027064715
12156,0.01841031
12157,0.19155
12158,0.03885976
12159,0.06841138
12160,0.51055866
12161,0.40217653
12162,0.29804024
12163,0.10809566
12164,0.054880776
12165,0.18930209
12166,0.4218456
12167,0.11120739
12168,0.036626596
12169,0.0064386306
12170,0.1317907
12171,0.30850378
12172,0.024153277
12173,0.16612615
12174,0.2735698
12175,0.093909465
12176,0.010543195
12177,0.04360069
12178,0.8051867
12179,0.05655065
12180,0.2697549
12181,0.07745693
12182,0.011135216
12183,0.01312712
12184,0.013458244
12185,0.21658991
12186,0.117781244
12187,0.09017979
12188,0.014234605
12189,0.015916128
12190,0.033603523
12191,0.13922669
12192,0.0213615
12193,0.014563179
12194,0.020603335
12195,0.07415903
12196,0.0154972
12197,0.27367112
12198,0.6448563
12199,0.01936659
12200,0.119328424
12201,0.03673304
12202,0.003490111
12203,0.12745859
12204,0.43234172
12205,0.18393949
12206,0.08156395
12207,0.10368719
12208,0.3899054
12209,0.011867259
12210,0.008742809
12211,0.017870385
12212,0.174941
12213,0.15660422
12214,0.25534403
12215,0.016387977
12216,0.17500941
12217,0.7123699
12218,0.006388784
12219,0.029317731
12220,0.3266631
12221,0.099157654
12222,0.21507815
12223,0.34440216
12224,0.12884891
12225,0.020333389
12226,0.032030273
12227,0.076161005
12228,0.059964515
12229,0.006573771
12230,0.2614175
12231,0.03170506
12232,0.05687088
12233,0.014431566
12234,0.25630167
12235,0.075250134
12236,0.056755695
12237,0.23767412
12238,0.010607057
12239,0.012054421
12240,0.044475377
12241,0.05087638
12242,0.004075679
12243,0.0076209977
12244,0.011387899
12245,0.0945835
12246,0.03558068
12247,0.50558245
12248,0.008224907
12249,0.058878347
12250,0.24968575
12251,0.49109685
12252,0.30152065
12253,0.014896586
12254,0.048808776
12255,0.047809668
12256,0.038799595
12257,0.010241616
12258,0.105970085
12259,0.058764435
12260,0.08448021
12261,0.07917656
12262,0.0563513
12263,0.022282748
12264,0.19786426
12265,0.051151197
12266,0.12523139
12267,0.04367898
12268,0.009094172
12269,0.27046394
12270,0.4263347
12271,0.14939411
12272,0.5524509
12273,0.09820108
12274,0.023842663
12275,0.035220556
12276,0.06664714
12277,0.01296177
12278,0.19877619
12279,0.2790447
12280,0.42019036
12281,0.008087114
12282,0.09867155
12283,0.20020968
12284,0.056708734
12285,0.06098793
12286,0.05694681
12287,0.0868169
12288,0.19107595
12289,0.28055167
12290,0.45028618
12291,0.12319002
12292,0.006101887
12293,0.012428069
12294,0.3919358
12295,0.068619
12296,0.0067891725
12297,0.13348804
12298,0.46130225
12299,0.067635104
12300,0.010456847
12301,0.044654794
12302,0.24489449
12303,0.4619529
12304,0.18405475
12305,0.061397064
12306,0.03264993
12307,0.16056484
12308,0.018343896
12309,0.0067273052
12310,0.07098329
12311,0.05865139
12312,0.14154848
12313,0.014022265
12314,0.23812564
12315,0.14517236
12316,0.0857346
12317,0.21571046
12318,0.08087053
12319,0.53366464
12320,0.13134304
12321,0.55586225
12322,0.15225674
12323,0.021856792
12324,0.14473437
12325,0.2276773
12326,0.34315792
12327,0.0047036265
12328,0.06472091
12329,0.0246881
12330,0.113593064
12331,0.36104792
12332,0.5317768
12333,0.15879755
12334,0.055061333
12335,0.32348362
12336,0.6067367
12337,0.22065018
12338,0.061289437
12339,0.010830069
12340,0.5329679
12341,0.02255581
12342,0.014457362
12343,0.13440417
12344,0.04356041
12345,0.2502322
12346,0.054037437
12347,0.4474157
12348,0.6650696
12349,0.52768165
12350,0.08206836
12351,0.007826198
12352,0.8088514
12353,0.1512928
12354,0.44140032
12355,0.08884781
12356,0.01663819
12357,0.18214627
12358,0.1564809
12359,0.1479411
12360,0.086359605
12361,0.29037777
12362,0.17813192
12363,0.23074254
12364,0.05853126
12365,0.036448155
12366,0.011537065
12367,0.29790577
12368,0.041094225
12369,0.1117567
12370,0.5246303
12371,0.41876313
12372,0.7605113
12373,0.072622865
12374,0.4604435
12375,0.6200389
12376,0.09312556
12377,0.41208088
12378,0.08415989
12379,0.3413294
12380,0.317546
12381,0.046103492
12382,0.050639577
12383,0.1961766
12384,0.23845418
12385,0.030167237
12386,0.674202
12387,0.14477815
12388,0.56636846
12389,0.38326648
12390,0.008045866
12391,0.38721254
12392,0.1788566
12393,0.4125421
12394,0.64791554
12395,0.18672156
12396,0.37750268
12397,0.23676686
12398,0.028760955
12399,0.17857833
12400,0.14367577
12401,0.4814867
12402,0.84660673
12403,0.08090623
12404,0.027839107
12405,0.01570505
12406,0.13420519
12407,0.5986058
12408,0.01204013
12409,0.13793485
12410,0.018587885
12411,0.08535688
12412,0.34200922
12413,0.5190573
12414,0.015369736
12415,0.035632234
12416,0.33328652
12417,0.029807
12418,0.06721102
12419,0.035714276
12420,0.08308753
12421,0.112242386
12422,0.32337335
12423,0.1641232
12424,0.015533108
12425,0.06026336
12426,0.31830975
12427,0.5000077
12428,0.11905759
12429,0.082636364
12430,0.21533152
12431,0.079161
12432,0.016985573
12433,0.099249415
12434,0.053099044
12435,0.18829098
12436,0.028810037
12437,0.27821732
12438,0.045323934
12439,0.122710906
12440,0.10116448
12441,0.06380194
12442,0.048356034
12443,0.5318694
12444,0.098751836
12445,0.10866707
12446,0.069452755
12447,0.32592317
12448,0.18648005
12449,0.013297066
12450,0.5856971
12451,0.53292406
12452,0.15695217
12453,0.019398361
12454,0.035292253
12455,0.124954894
12456,0.35073143
12457,0.5524063
12458,0.2615788
12459,0.3649168
12460,0.019069755
12461,0.0364257
12462,0.15049747
12463,0.6913939
12464,0.33148232
12465,0.65340674
12466,0.27684656
12467,0.08611188
12468,0.015183508
12469,0.014574036
12470,0.109998405
12471,0.07847718
12472,0.17258334
12473,0.32628646
12474,0.0136288395
12475,0.15391707
12476,0.57785547
12477,0.12190034
12478,0.29053047
12479,0.2393794
12480,0.02379594
12481,0.032062534
12482,0.2896549
12483,0.039677575
12484,0.010032202
12485,0.46419874
12486,0.075576596
12487,0.16659099
12488,0.0748337
12489,0.124700785
12490,0.14318267
12491,0.04439915
12492,0.3519502
12493,0.070638195
12494,0.12720175
12495,0.17051294
12496,0.0967919
12497,0.19675647
12498,0.7526288
12499,0.106467925
12500,0.0845471
12501,0.017110351
12502,0.12543175
12503,0.23756994
12504,0.07158173
12505,0.072808236
12506,0.007223781
12507,0.06091874
12508,0.42266515
12509,0.28383514
12510,0.0125987865
12511,0.049030486
12512,0.36569354
12513,0.07306515
12514,0.026670894
12515,0.33224422
12516,0.26587635
12517,0.14718737
12518,0.32214284
12519,0.2242915
12520,0.0966917
12521,0.051695198
12522,0.042602494
12523,0.81619036
12524,0.0054085134
12525,0.021509366
12526,0.015747735
12527,0.23362944
12528,0.21814486
12529,0.12278991
12530,0.076325454
12531,0.047519665
12532,0.023792552
12533,0.23107193
12534,0.4284715
12535,0.13217598
12536,0.009610314
12537,0.05162417
12538,0.20256044
12539,0.15136063
12540,0.015113279
12541,0.09593748
12542,0.16767102
12543,0.26969227
12544,0.02584824
12545,0.17979458
